5.54562448782548,-9.48782141838083
4.61055930768779,-10.0994859285561
5.71330087356433,-9.08026093596192
5.30607904033978,-10.529439837939
6.09765422144325,-9.60491744895186
6.10694127964933,-8.75646039386482
4.1248877991889,-11.1574947001798
4.70187624558866,-10.1007864252966
5.29416735910847,-10.119352905515
5.43429687873311,-9.63994622521288
4.91350807728894,-8.8462877001046
4.09317838405346,-10.2262733892735
2.91509773809177,-11.1422138696552
5.72147868980322,-9.07591730402319
6.38595122345296,-10.4612568355791
5.02996420153107,-9.56043750814545
4.47909636956052,-9.37377538616416
4.47870960043235,-9.45435976724092
4.84677874730762,-9.31130913434117
5.76784196893741,-10.6858240645042
3.50141142057872,-9.09306808027004
4.68801158686439,-10.0853192180829
3.87876712419568,-8.60575347771498
5.19298320780432,-9.6553047369649
4.9601443111665,-9.84597603774811
5.48078423927194,-10.2900459076289
5.35641232094409,-10.3800074897499
4.22862726460818,-9.52510595682266
5.19167935167363,-11.0404254834912
4.50590369857348,-9.39589523314353
4.36212291940531,-8.92925520862348
4.77941248468069,-9.24623933552034
4.70292169755444,-9.84303722097275
4.65265052782581,-9.22912271540142
4.38734483900297,-9.72996770290486
6.1841239162951,-11.9566916288969
3.83277293726991,-9.35807659606037
3.58689547716551,-8.77023315279533
4.88728704806063,-9.55262015456525
5.71161388949325,-11.2216198434635
4.74844212938041,-10.4078967740697
4.08749868099062,-8.74637062787897
3.62568220581118,-8.51833775663695
4.11288402982214,-8.71249356328052
6.19447515001432,-11.2461548714351
4.07436749409815,-8.78684830690369
5.77605235499842,-11.1259723107079
5.54444334801968,-10.8564763030692
4.52908020483536,-10.0667487473619
4.95279420578441,-9.18585895955085
6.61856942821533,-11.0856030929872
5.2401155479948,-10.0182876749225
4.32648098096392,-9.28165091965927
6.20720536947927,-11.693646807772
5.90891570388598,-10.3674019627774
5.73896865565993,-10.9054307736307
6.10146433595062,-10.9084263101465
3.39631481415175,-7.94014439606934
6.90203709277158,-12.0200205939577
5.71332677175089,-10.4395001751463
5.10150492215862,-9.9744032007023
5.05377686261143,-9.90514701043889
4.8633847303045,-10.1069033493596
4.91589797631184,-10.0378260118665
5.57370487419638,-11.8348254380627
5.145684638681,-11.1972579173658
3.62541825194306,-8.56656057335836
4.57518290396666,-9.39937198462721
3.71744647756035,-8.16306598536974
4.58838543063903,-8.56811189008971
6.09810588269926,-11.0093466573478
4.3282847798413,-8.64798419284897
5.25399958835645,-10.4980918256399
4.46932541701368,-9.37608261986983
4.86919823502062,-9.38356085683201
6.45657960380806,-11.2363640714883
2.47450939798882,-7.51268150054354
3.8553506818368,-9.64239062353867
6.00051437541302,-11.4645039758445
3.42120285348236,-8.16119379198238
5.27684259982812,-10.1489276139255
5.38246931778582,-9.50694707103344
4.61131909561438,-10.0729862310877
6.54328886145138,-11.379372466141
4.83904158820337,-9.71035789987385
5.00358408660306,-9.74065040534808
5.2586687355202,-10.4482239321345
4.58911458192748,-9.88640541501831
5.85487514650648,-11.0801343491546
5.33836431275651,-10.3977706169545
4.64154923878309,-10.5443213392874
7.26367191381325,-11.2347178762835
5.71321731531869,-10.6718662200995
5.07370397380224,-9.65881324311481
6.37187651966388,-11.5654054906875
3.31945939078518,-8.44238903205575
4.21322886102466,-9.59259943099677
5.51349331448631,-10.1305756566265
7.36013946261613,-12.1382707003233
3.97410640556147,-8.83980098784519
4.50386466691234,-9.71686017681368
4.28179350494177,-9.35091422781713
5.13738795320102,-10.594952272985
5.87697958739199,-10.877946041387
5.92130391344217,-11.2723021478028
6.70463978366589,-11.5797617829778
6.50497870111439,-11.8916658914712
6.44638418185968,-11.3420135062263
4.68914023185087,-9.67214197501415
5.15221592245905,-9.97673416447854
6.21186921231556,-10.4109267426906
6.23404815716952,-10.9854231795828
5.23457947238617,-10.0760660195656
3.74730709323536,-9.47736716527713
-10.0899020539425,-10.0832717570579
-10.0386583670543,-9.90428546415362
-9.96097834324283,-9.94689031242083
-10.1775980621143,-10.2402488980159
-9.96870204666955,-10.0914802992155
-10.0683633809643,-10.025978908064
-10.1764112108946,-10.0214079369402
-10.042548079439,-10.0308286496909
-9.93196281942476,-10.0371363214548
-10.1225820821129,-10.0306783493629
