3.29100498364596,2.36268743029712
2.68826495849679,3.15149519022835
5.13917072774303,6.07475628562747
4.84670158355002,3.37722165883268
3.5633381877383,3.76958336664444
4.49246873685694,4.61618072102076
3.29127283678983,2.81418044591097
3.49520356898067,5.10002375805235
3.2864903944957,4.29718820679073
3.44403788435195,4.85609469925688
3.28905509093593,2.26343335310082
3.11518464160002,3.01940674859513
2.82087585286743,3.59344851849621
2.63401712744274,3.03623840029638
3.00060384542833,2.29813127152968
3.78716853127388,4.05221857399467
2.50809736325653,6.26916956608339
3.67167867813884,2.67920131489084
2.27045808982691,2.84742096710028
5.02441521880314,3.71955853402471
5.1223542968843,3.59067275414602
6.08824610382963,4.9716463795837
2.31118557530224,2.91494137153824
3.00409735211901,3.03911935870854
4.961254319911,3.36277168060214
2.58233759223272,4.00693874360315
3.12229212767543,3.16942442046828
4.80198963434741,2.65937233328472
4.60970481156361,5.09168983683144
3.88424974321053,2.96820682045288
3.57274536038084,2.91366191831617
4.19098346172443,5.37283206852355
2.85999327493546,3.43606554529277
4.02188905332294,4.03525072621033
4.32973101876773,3.764054146846
3.79441040781698,4.00395717706652
3.61581402755534,3.66578298683964
5.39770796532387,3.51595401607972
3.6442620404439,3.90975797609506
3.61551786355779,3.59441106766638
5.50811472345238,3.24793761511174
2.72936036466678,3.88382282271956
4.29146237074879,3.07371108007884
2.59920741848297,2.69933237202612
4.26091025803482,4.03239890764232
4.24288324441164,5.17543951123433
3.67996913171613,2.3947996722056
3.35352146893785,2.75847990162976
2.92345476462642,3.75778442540109
3.64860262084664,4.41932670373625
5.14195807488905,3.57050961398966
4.67704555572525,5.31413339862559
5.43806086758904,4.72482802662573
5.09965702581677,3.56574004035736
4.90691853770214,4.22796286771595
4.36491554948365,4.24949167653947
3.05513635711222,4.80789680970126
3.84051583622195,2.90608083277848
4.92282248526674,4.71869164965767
3.31685770211332,4.11313650326343
3.98017756937114,5.11759962670679
4.03056010616342,5.32052130937422
4.54614448502315,3.74579410938047
4.38669799782944,3.37023702650927
2.87255803288551,5.48123439434707
5.68099796115447,3.53829166643549
4.70867706979532,3.14953174543522
3.13272967764103,3.5116221233536
4.54728437128006,3.73677161020132
5.76291821198921,2.27626244000583
3.92339896239016,3.3806510017729
3.15802950694682,3.54125248358691
3.15212919772611,2.544939218295
4.36263454399428,3.21469752208545
2.35428834408104,3.45007484029393
3.91139632130797,3.90103287032883
2.90676485530001,3.5401129627876
3.27832443355604,4.28167214394449
4.29572573984931,4.0452137037639
3.10699821726977,5.17761027763736
4.19134072160619,3.8759275008196
4.11453600030473,3.74509581562526
3.08117087826262,3.38268776752708
3.91689154598191,2.85984036354491
4.06994673126499,1.98099850447561
6.46077699203713,5.010969361544
3.48891930766164,4.96607038797778
3.50918964945181,3.27410163260573
4.61716862151479,4.71853115088702
3.50685431243859,3.14865575497489
4.10041635704198,4.13211692141089
2.84237083154727,3.93511519268307
4.23515953875443,4.15831973494469
4.57524745548802,5.51628337469277
3.58486095940179,3.8704460351552
2.68018750896398,2.4484710738702
5.23064495257762,4.97717388532575
4.29760288499615,1.98903220872332
2.34620205867671,4.4423355271856
2.74547142241126,5.27982389311678
3.62856809090723,4.10875724666019
4.52896303178931,3.36276892337966
3.93517256809082,3.13367183898006
5.0459237960325,5.0097547437086
3.62217806417145,4.11743636293497
3.00825164488249,3.7886090918697
4.48563189050864,3.01411090221804
2.73293440150218,4.38688146321445
3.69403219172396,3.80547968803493
4.42123477751922,3.96595746498763
2.81739525632219,4.32176255945348
5.98515343532845,3.58386380162305
6.30263372586878,4.81966789949775
5.58148717895424,2.0041743710931
4.27176383500608,2.25302309252438
4.03660927003993,3.98834213254888
5.24361675048655,3.8618815253067
5.14520203935183,4.71261899504463
3.42343443876801,2.36784168972911
2.64531603197716,4.44491237603927
3.2380681632539,4.35678111321781
2.92129735664166,3.05862248194833
5.72156871617444,3.99948844163698
3.0369281507846,4.84973086698175
3.98746202533761,3.87465437111825
4.40743586678473,4.13750969453957
2.84693548065622,3.06680923430803
1.72707939825716,3.89487215078677
3.56298404731951,5.12166561363002
3.78745541085898,5.55258665111236
3.78581826904058,3.44243537933273
6.41427351684831,4.64889413386279
3.4760345199474,3.51461415681615
3.64892741314333,4.81277990942701
3.94135208174914,2.7866420772374
4.00501006592444,5.79428065539916
4.12800555063445,3.49215621207184
5.81704021308845,3.89871745877481
2.54743163748992,3.16636460887392
4.19565801170046,2.21042733068866
5.63239985606132,3.24512646240345
1.61393975087122,4.7983600520951
5.20137622814826,4.82295531078907
5.79451997677228,5.89392731569141
3.84954517436236,3.86906916375314
2.95931959302645,3.2679398539342
4.90061120603718,4.42191536534167
4.10981684495916,2.93909070670908
3.53666995900006,2.49765739161145
3.53305461964291,4.42432215083046
4.69941329273507,3.21307089816723
6.38244981920594,3.40242418004468
3.08783903898381,3.99594081137191
3.16233330432983,5.04507996555239
2.94956023266353,4.91566045537355
2.69206625335848,4.58288491127442
3.50145115264789,3.11903343329086
4.31722935030453,4.2102110782517
4.44172406051808,3.3944433694014
4.32215527156316,4.98632867245919
5.19344591595844,4.77884375498233
4.71721187868194,3.99696598344195
4.04459881477541,4.25539663086675
3.57137279825221,2.46947151959588
3.23133186343791,2.0516297176711
3.03994312199769,3.71446110669626
2.31363009333013,3.80392634356728
3.14524171335694,2.85633425313471
3.00440419336949,2.42726954935369
4.1764544805287,5.18547243072613
3.88818344032134,5.05182471656456
4.81727250877782,4.37026251373751
4.13655239202747,4.01160557928524
3.26671494500008,3.68320451540678
4.52648814612621,4.51668048637024
4.57241635497901,5.11233457317104
4.09885831544393,3.66207872270026
3.62405361375013,3.44084144416394
6.13745538203422,2.45421612563599
3.64206817636034,3.62487874540649
3.92962036796924,3.95190414434798
