3.159191608428955078e+00,3.509504079818725586e+00
3.945853710174560547e+00,5.289744853973388672e+00
4.147688865661621094e+00,4.317366123199462891e+00
3.960706949234008789e+00,4.438995361328125000e+00
4.295633435249328613e-01,3.255664706230163574e-01
-4.209966182708740234e+00,-4.617961406707763672e+00
-9.455380439758300781e+00,-9.191178321838378906e+00
-4.757841110229492188e+00,-4.559644699096679688e+00
-4.996419906616210938e+00,-4.066293716430664062e+00
5.655612945556640625e+00,4.288669109344482422e+00
-2.527965605258941650e-01,4.612623751163482666e-01
5.093809604644775391e+00,-5.208747386932373047e+00
6.028005599975585938e+00,-5.040945053100585938e+00
3.271359205245971680e+00,3.316595077514648438e+00
4.704008102416992188e+00,-5.854436397552490234e+00
1.542709418572485447e-03,-2.899497151374816895e-01
3.638600826263427734e+00,3.391104459762573242e+00
5.139308452606201172e+00,-4.906095981597900391e+00
-1.046512603759765625e+00,-2.692601978778839111e-01
4.601912975311279297e+00,-5.059071540832519531e+00
4.283348083496093750e+00,3.611691236495971680e+00
-4.174238204956054688e+00,-4.417796134948730469e+00
-4.026757240295410156e+00,-2.793246030807495117e+00
4.434621334075927734e+00,3.756434917449951172e+00
5.010487556457519531e+00,-5.273319721221923828e+00
4.737308025360107422e+00,-5.688481330871582031e+00
-3.883424282073974609e+00,-4.051558494567871094e+00
2.016094475984573364e-01,-2.144563943147659302e-02
3.913259983062744141e+00,4.215702533721923828e+00
-3.320152044296264648e+00,-4.078632354736328125e+00
-2.997434139251708984e+00,-3.889996528625488281e+00
-3.219143152236938477e+00,-4.707494735717773438e+00
3.279278993606567383e+00,3.546722412109375000e+00
3.236465215682983398e+00,3.111252307891845703e+00
3.341501951217651367e+00,3.749513626098632812e+00
4.137325286865234375e+00,-5.458486557006835938e+00
4.528306484222412109e+00,4.114870548248291016e+00
3.932520389556884766e+00,2.987061977386474609e+00
4.797437667846679688e+00,4.576416015625000000e+00
-4.587297916412353516e+00,-4.310511589050292969e+00
4.968459606170654297e+00,-5.357788562774658203e+00
-4.539365291595458984e+00,-4.515383243560791016e+00
5.566687583923339844e+00,-3.570113182067871094e+00
4.318625450134277344e+00,4.124014377593994141e+00
-4.109346866607666016e+00,-4.156987190246582031e+00
4.945779323577880859e+00,4.059523105621337891e+00
3.075047492980957031e+00,3.486070394515991211e+00
5.466494083404541016e+00,-5.751677036285400391e+00
3.920459270477294922e+00,4.554277896881103516e+00
3.524730920791625977e+00,5.027383327484130859e+00
4.892045021057128906e+00,-4.292732238769531250e+00
-4.529451370239257812e+00,-3.208517789840698242e+00
3.737951040267944336e+00,3.380414247512817383e+00
-4.484589099884033203e+00,-4.111032009124755859e+00
-3.382336616516113281e+00,-3.537156343460083008e+00
3.593142747879028320e+00,3.875833272933959961e+00
-3.811109781265258789e+00,-4.582662582397460938e+00
6.071522235870361328e+00,-4.993700027465820312e+00
4.591893196105957031e+00,-5.070898532867431641e+00
3.156663894653320312e+00,4.078944206237792969e+00
4.073137283325195312e+00,-5.600129127502441406e+00
2.468005418777465820e-01,-1.084886312484741211e+00
-4.475870609283447266e+00,-4.576302528381347656e+00
4.147989273071289062e+00,-5.629131793975830078e+00
-4.631127834320068359e+00,-4.304510593414306641e+00
3.187966585159301758e+00,3.791222810745239258e+00
5.565956592559814453e+00,-5.422820091247558594e+00
5.249629974365234375e+00,-5.325716972351074219e+00
-3.873101711273193359e+00,-3.240953207015991211e+00
5.214083194732666016e+00,3.790130615234375000e+00
-1.014807605743408203e+01,-1.014357757568359375e+01
5.232368469238281250e+00,-6.018863677978515625e+00
4.291620731353759766e+00,-5.306483268737792969e+00
6.354033946990966797e+00,-5.094600200653076172e+00
5.240094184875488281e+00,-3.941568613052368164e+00
3.896679639816284180e+00,4.794615268707275391e+00
-3.481568574905395508e+00,-5.421751976013183594e+00
-4.282382488250732422e+00,-4.332585811614990234e+00
-3.987189292907714844e+00,-4.299409866333007812e+00
2.619830965995788574e-01,1.084879040718078613e+00
-4.670987129211425781e+00,-4.483376026153564453e+00
4.792410850524902344e+00,-5.573566913604736328e+00
5.209792613983154297e+00,-4.652886867523193359e+00
-7.784277796745300293e-01,-4.387178644537925720e-02
-3.043406903743743896e-01,2.484548091888427734e-01
4.029826164245605469e+00,-4.615921020507812500e+00
-4.079792976379394531e+00,-2.947008371353149414e+00
3.662350475788116455e-01,1.523136254400014877e-02
5.416849613189697266e+00,-4.585076808929443359e+00
-5.130751609802246094e+00,-4.327427387237548828e+00
8.077326416969299316e-01,-5.834417343139648438e-01
4.855695247650146484e+00,3.726504802703857422e+00
3.884093999862670898e+00,4.243849277496337891e+00
-3.507851362228393555e+00,-4.632777214050292969e+00
4.512204170227050781e+00,-5.431762695312500000e+00
-5.593371391296386719e+00,-3.482442378997802734e+00
-5.535511016845703125e+00,-3.353081703186035156e+00
2.992786884307861328e+00,4.134551525115966797e+00
4.413633346557617188e+00,-3.879465103149414062e+00
5.160230636596679688e+00,-5.775713920593261719e+00
5.263635158538818359e+00,-5.894754409790039062e+00
-6.897324323654174805e-01,-3.623037338256835938e-01
4.113699913024902344e+00,5.902585029602050781e+00
3.764108180999755859e+00,5.064795017242431641e+00
5.372214794158935547e+00,-5.287793636322021484e+00
-4.351258754730224609e+00,-4.767813682556152344e+00
-4.128499984741210938e+00,-2.890245199203491211e+00
3.484647989273071289e+00,3.866513729095458984e+00
-4.547847747802734375e+00,-4.133563518524169922e+00
-3.507156372070312500e+00,-4.008914470672607422e+00
4.974645614624023438e+00,-3.644414663314819336e+00
5.190330982208251953e+00,-4.453892707824707031e+00
3.699754238128662109e+00,3.283007860183715820e+00
3.676520347595214844e+00,4.453444004058837891e+00
8.842588663101196289e-01,5.311125516891479492e-01
4.904255867004394531e+00,-4.583735942840576172e+00
3.481573104858398438e+00,3.756218194961547852e+00
-3.758041381835937500e+00,-4.272282600402832031e+00
3.757580518722534180e+00,5.556654930114746094e+00
3.665958166122436523e+00,-5.386170864105224609e+00
-1.856265515089035034e-01,1.708743572235107422e-01
-4.533382892608642578e+00,-5.008730888366699219e+00
3.517147779464721680e+00,4.518111705780029297e+00
3.232503414154052734e+00,5.407988071441650391e+00
4.595282077789306641e+00,3.624665737152099609e+00
4.186868190765380859e+00,4.282259941101074219e+00
4.179386615753173828e+00,4.033102989196777344e+00
5.053053379058837891e+00,-4.685665607452392578e+00
4.388780593872070312e+00,4.950892448425292969e+00
4.162667751312255859e+00,3.531817436218261719e+00
-3.683797359466552734e+00,-3.994823217391967773e+00
5.181483268737792969e+00,-4.960089683532714844e+00
4.654527187347412109e+00,-4.687361240386962891e+00
5.994878292083740234e+00,-5.783915996551513672e+00
-4.266301631927490234e+00,-4.230787277221679688e+00
4.146666049957275391e+00,3.431506872177124023e+00
5.616645216941833496e-01,-2.881494164466857910e-01
-3.786224365234375000e+00,-3.540002107620239258e+00
4.875020980834960938e+00,-4.654045581817626953e+00
4.622551441192626953e+00,4.835511207580566406e+00
3.946974754333496094e+00,4.133477687835693359e+00
-4.456943988800048828e+00,-4.808755397796630859e+00
-3.787151575088500977e-01,3.735114932060241699e-01
3.505354642868041992e+00,4.970832347869873047e+00
3.482639789581298828e+00,4.301396846771240234e+00
5.494102478027343750e+00,-4.536925792694091797e+00
3.487503290176391602e+00,4.019854068756103516e+00
-3.647644281387329102e+00,-3.512395620346069336e+00
4.420624732971191406e+00,4.609399318695068359e+00
4.247722625732421875e+00,4.173472404479980469e+00
4.478003501892089844e+00,4.414257526397705078e+00
-3.221292495727539062e+00,-4.406815528869628906e+00
4.755500316619873047e+00,3.962768077850341797e+00
5.296301841735839844e+00,-4.970303058624267578e+00
3.910687565803527832e-01,2.029352784156799316e-01
5.031167030334472656e+00,-5.544379234313964844e+00
3.140358686447143555e+00,3.963017225265502930e+00
4.147961139678955078e+00,4.252551078796386719e+00
5.288888931274414062e+00,-5.278157711029052734e+00
4.191969394683837891e+00,-5.800555229187011719e+00
-1.012048530578613281e+01,-8.391657829284667969e+00
3.389956712722778320e+00,4.136435508728027344e+00
5.346161365509033203e+00,3.050503253936767578e+00
-3.891196966171264648e+00,-4.263513565063476562e+00
-1.267235875129699707e-01,1.470737814903259277e+00
4.504137039184570312e+00,-5.446852684020996094e+00
4.487542629241943359e+00,-4.812159538269042969e+00
-3.964644670486450195e+00,-3.511288166046142578e+00
-3.764162302017211914e+00,-3.868294239044189453e+00
3.811522006988525391e+00,-5.532671451568603516e+00
4.135504245758056641e+00,4.576334476470947266e+00
-3.539258480072021484e+00,-3.977796554565429688e+00
-5.693596601486206055e-01,-2.356079407036304474e-02
4.344162940979003906e+00,-4.762395858764648438e+00
-4.040280342102050781e+00,-4.979454040527343750e+00
4.782355308532714844e+00,-5.380593299865722656e+00
4.299143791198730469e+00,-5.023569583892822266e+00
-9.749773979187011719e+00,-1.072224140167236328e+01
4.169981479644775391e+00,-5.435358524322509766e+00
4.665624797344207764e-01,4.051011428236961365e-02
-5.181174755096435547e+00,-4.799326896667480469e+00
-3.749608755111694336e+00,-4.930257797241210938e+00
-2.810856401920318604e-01,-2.409345209598541260e-01
3.645290136337280273e+00,3.497393131256103516e+00
4.856372356414794922e+00,-5.221508979797363281e+00
4.259864807128906250e+00,3.437271833419799805e+00
-4.175010621547698975e-01,-1.098017096519470215e+00
-2.954398632049560547e+00,-3.829432249069213867e+00
-1.044408226013183594e+01,-1.059930896759033203e+01
